sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00039603_2faf5c1b87dc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00039603_2faf5c1b87dc.wav,podcast,train,unknown,happy,happy,all right. all right. never mind. no more dead baby jokes.,16000,3.667,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00039603_2faf5c1b87dc.wav,16000,3.667,medium,True,dev
podcast_train_00028354_27480ae94218,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028354_27480ae94218.wav,podcast,train,unknown,neutral,neutral,... it's a longevity thing. ,16000,3.91,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028354_27480ae94218.wav,16000,3.91,medium,True,dev
podcast_train_00006764_bcdc5253fc42,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006764_bcdc5253fc42.wav,podcast,train,unknown,neutral,neutral," well, on the face of it, it seems pretty straightforward. ",16000,4.4654375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006764_bcdc5253fc42.wav,16000,4.4654375,medium,True,dev
podcast_train_00110120_116c243f19e6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00110120_116c243f19e6.wav,podcast,train,unknown,angry,angry,... needed because they shit wasn't under the table. it was over the table.,16000,2.688,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00110120_116c243f19e6.wav,16000,2.688,medium,True,dev
podcast_train_00003639_01bbb3c1ab49,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003639_01bbb3c1ab49.wav,podcast,train,unknown,neutral,neutral," nah, for one, i'm only coming out if you're dope and you can make that work, and when people hear it, everybody like, ""oh my god, it makes sense!"" ",16000,6.200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003639_01bbb3c1ab49.wav,16000,6.200625,long,True,dev
podcast_train_00095898_d1086bd1a2f8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095898_d1086bd1a2f8.wav,podcast,train,unknown,sad,sad,is if you're going to litigate what your terms of service said-,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095898_d1086bd1a2f8.wav,16000,3.712,medium,True,dev
podcast_train_00024392_7d37d9a45c27,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024392_7d37d9a45c27.wav,podcast,train,unknown,neutral,neutral,"well.you know, the interesting-yes.... thing is that gary johnson was talking about, you know-",16000,5.45,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024392_7d37d9a45c27.wav,16000,5.45,long,True,dev
podcast_train_00010411_76e7dc912a0d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010411_76e7dc912a0d.wav,podcast,train,unknown,excited,happy," and this one guy had to pull out his eyeball... [inaudible] they have to get electrocuted and stab people and whip people, ",16000,7.5475625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010411_76e7dc912a0d.wav,16000,7.5475625,long,True,dev
podcast_train_00047467_e25bb8ced2fc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047467_e25bb8ced2fc.wav,podcast,train,unknown,sad,sad,"yeah,i have been called out to clean up spiderwebs a couple of times.",16000,6.1700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047467_e25bb8ced2fc.wav,16000,6.1700625,long,True,dev
podcast_train_00027415_a4809fde7360,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027415_a4809fde7360.wav,podcast,train,unknown,sad,sad,"""i'm the only person in this that watched the presidential debate?"" and they said-",16000,4.07,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027415_a4809fde7360.wav,16000,4.07,medium,True,dev
podcast_train_00099607_9b09df3c60e7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00099607_9b09df3c60e7.wav,podcast,train,unknown,sad,sad,...to in this meeting. could we proceed with that as a first agenda item?,16000,8.192,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00099607_9b09df3c60e7.wav,16000,8.192,long,True,dev
podcast_train_00012911_dded4aff4df1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012911_dded4aff4df1.wav,podcast,train,unknown,neutral,neutral,"better their own lives, and so at the end, that's the majority of people.",16000,5.0025625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012911_dded4aff4df1.wav,16000,5.0025625,long,True,dev
podcast_train_00005694_809a6d6fcfc4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005694_809a6d6fcfc4.wav,podcast,train,unknown,angry,angry, you just signed on pal. you're now an accomplice. ,16000,3.53475,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005694_809a6d6fcfc4.wav,16000,3.53475,medium,True,dev
podcast_train_00016238_c1876d89caf9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016238_c1876d89caf9.wav,podcast,train,unknown,neutral,neutral,"and there actually was a lot there to hate. although it's easy to forget, because a lot of it didn't really have a big impact.",16000,6.827875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016238_c1876d89caf9.wav,16000,6.827875,long,True,dev
podcast_train_00040704_ab59d9952aff,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040704_ab59d9952aff.wav,podcast,train,unknown,happy,happy," ola health crusaders. and over there in wisconsin, we have our crazy wild, radical, active, ",16000,8.9900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040704_ab59d9952aff.wav,16000,8.9900625,long,True,dev
podcast_train_00070815_94eb9ca59f68,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00070815_94eb9ca59f68.wav,podcast,train,unknown,sad,sad,"but i have... what i've tried to do is if i've had a spare moment, like i discussed about standing by the photocopy. i was waiting for the photocopy to warm up the other week, you know...",16000,9.088,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00070815_94eb9ca59f68.wav,16000,9.088,long,True,dev
podcast_train_00036898_a49047512f5e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00036898_a49047512f5e.wav,podcast,train,unknown,happy,happy,"... and debbie kale up lodi way in lodi, california. welcome back-",16000,5.3600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00036898_a49047512f5e.wav,16000,5.3600625,long,True,dev
podcast_train_00079247_00c6db9f548e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00079247_00c6db9f548e.wav,podcast,train,unknown,sad,sad,and what if this gets installed? it would then-,16000,5.376,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00079247_00c6db9f548e.wav,16000,5.376,long,True,dev
podcast_train_00004460_ad77982120d4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004460_ad77982120d4.wav,podcast,train,unknown,excited,happy, let's go to the phones and your calls and thoughts. will is in tallahassee listening to ,16000,5.1500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004460_ad77982120d4.wav,16000,5.1500625,long,True,dev
podcast_train_00010452_262257612187,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010452_262257612187.wav,podcast,train,unknown,happy,happy, michelle. okay. her name's michelle. do me as a bunny. make it cute. ,16000,3.8100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010452_262257612187.wav,16000,3.8100625,medium,True,dev
